retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P01224,U By Kotex Designs Ultra Thin Pads with Wings 22 Pack,u by kotex designs ultra thin pads with wings 22 pack,u,22 Pack,2025-01-29,4,1,half_price,4.2,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01225,Tommee Tippee Baby Natural Cherry Latex,tommee tippee baby natural cherry latex,tommee,,2025-01-29,4,1,save_amount,3.5,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01225,Tommee Tippee Baby Natural Cherry Latex,tommee tippee baby natural cherry latex,tommee,,2025-09-09,36,1,special,4.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,37,9,3,spring,2025-09-17,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-01-29,4,1,save_amount,3.0,3.0,4.0,observed,0.0,3.0,0,1,0,1,25.0,1,1,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-02-05,5,0,none,,,4.0,forward_filled,1.0,4.0,1,0,0,0,0.0,0,1,1,3.0,,,25.0,3.0,3.0,0.25,0.2,1.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-02-12,6,0,none,,,4.0,forward_filled,2.0,4.0,1,0,0,0,0.0,0,1,1,4.0,3.0,,0.0,3.5,3.5,0.25,0.16666666666666666,2.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-02-19,7,0,none,,,4.0,forward_filled,3.0,4.0,1,0,0,0,0.0,0,1,1,4.0,4.0,,0.0,3.6666666666666665,3.6666666666666665,0.25,0.14285714285714285,3.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-02-26,8,0,none,,,4.0,forward_filled,4.0,4.0,1,0,0,0,0.0,0,1,1,4.0,4.0,3.0,0.0,3.75,3.75,0.25,0.125,4.0,9,2,1,summer,2025-03-05,1.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-03-05,9,1,special,3.5,3.5,4.0,forward_filled,5.0,3.5,0,1,0,1,12.5,0,2,1,4.0,4.0,4.0,0.0,4.0,3.8,0.0,0.125,0.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-03-12,10,0,none,,,4.0,forward_filled,6.0,4.0,1,0,0,0,0.0,0,2,1,3.5,4.0,4.0,12.5,3.875,3.75,0.25,0.25,1.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-03-19,11,0,none,,,4.0,forward_filled,7.0,4.0,1,0,0,0,0.0,0,2,1,4.0,3.5,4.0,0.0,3.875,3.7857142857142856,0.25,0.25,2.0,12,3,1,autumn,2025-03-26,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-03-26,12,0,none,,,4.0,forward_filled,8.0,4.0,1,0,0,0,0.0,0,2,1,4.0,4.0,4.0,0.0,3.875,3.8125,0.25,0.25,3.0,13,3,1,autumn,2025-04-02,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-04-23,16,1,special,3.0,3.0,,missing,12.0,3.0,0,1,0,1,,0,3,0,,,4.0,0.0,4.0,3.9,0.0,0.125,0.0,17,4,2,autumn,2025-04-30,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-05-14,19,1,save_amount,3.5,,,missing,15.0,,0,0,0,1,,0,3,0,,,,0.0,3.0,3.6666666666666665,0.25,0.125,0.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-06-04,22,1,save_amount,3.5,3.5,4.0,observed,0.0,3.5,0,1,0,1,12.5,1,4,0,,,,0.0,,3.0,0.25,0.25,0.0,23,6,2,winter,2025-06-11,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-06-11,23,0,none,,,4.0,forward_filled,1.0,4.0,1,0,0,0,0.0,0,4,0,3.5,,,12.5,3.5,3.25,0.5,0.375,1.0,24,6,2,winter,2025-06-18,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-06-18,24,0,none,,,4.0,forward_filled,2.0,4.0,1,0,0,0,0.0,0,4,0,4.0,3.5,,0.0,3.75,3.5,0.25,0.375,2.0,25,6,2,winter,2025-06-25,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-06-25,25,0,none,,,4.0,forward_filled,3.0,4.0,1,0,0,0,0.0,0,4,0,4.0,4.0,,0.0,3.8333333333333335,3.8333333333333335,0.25,0.25,3.0,26,6,2,winter,2025-07-02,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-07-02,26,0,none,,,4.0,forward_filled,4.0,4.0,1,0,0,0,0.0,0,4,0,4.0,4.0,3.5,0.0,3.875,3.875,0.25,0.25,4.0,27,7,3,winter,2025-07-09,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-07-09,27,0,none,,,4.0,forward_filled,5.0,4.0,1,0,0,0,0.0,0,4,0,4.0,4.0,4.0,0.0,4.0,3.9,0.0,0.25,5.0,28,7,3,winter,2025-07-16,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-07-16,28,0,none,,,4.0,forward_filled,6.0,4.0,1,0,0,0,0.0,0,4,0,4.0,4.0,4.0,0.0,4.0,3.9166666666666665,0.0,0.125,6.0,29,7,3,winter,2025-07-23,1.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-07-23,29,1,save_amount,3.5,,4.0,forward_filled,7.0,4.0,1,0,0,1,,0,4,0,4.0,4.0,4.0,0.0,4.0,3.9285714285714284,0.0,0.125,0.0,30,7,3,winter,2025-07-30,0.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-07-30,30,0,none,,,4.0,forward_filled,8.0,4.0,1,0,0,0,0.0,0,4,0,4.0,4.0,4.0,,4.0,3.9375,0.25,0.25,1.0,31,7,3,winter,2025-08-06,1.0,,1,0
Coles,VIC METRO,P01226,Only Organic Blueberry & Apple or Carrot & Apple Rice Cakes 35g,only organic blueberry and apple or carrot and apple rice cakes 35g,only,35g,2025-08-06,31,1,save_amount,3.5,,,missing,9.0,,0,0,0,1,,0,4,0,4.0,4.0,4.0,0.0,4.0,4.0,0.25,0.125,0.0,32,8,3,winter,2025-08-13,0.0,,1,0
Coles,VIC METRO,P01227,"Only Organic 4+ Months, 6+ Months",only organic 4 months 6 months,only,,2025-01-29,4,1,half_price,1.15,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-01-29,4,1,save_amount,11.5,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-06-04,22,1,save_amount,13.5,13.5,17.0,observed,0.0,13.5,0,1,0,1,20.58823529411765,1,1,1,,,,0.0,,,0.0,0.0,0.0,23,6,2,winter,2025-06-11,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-06-11,23,0,none,,,17.0,forward_filled,1.0,17.0,1,0,0,0,0.0,0,1,1,13.5,,,20.58823529411765,13.5,13.5,0.25,0.125,1.0,24,6,2,winter,2025-06-18,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-06-18,24,0,none,,,17.0,forward_filled,2.0,17.0,1,0,0,0,0.0,0,1,1,17.0,13.5,,0.0,15.25,15.25,0.25,0.125,2.0,25,6,2,winter,2025-06-25,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-06-25,25,0,none,,,17.0,forward_filled,3.0,17.0,1,0,0,0,0.0,0,1,1,17.0,17.0,,0.0,15.833333333333334,15.833333333333334,0.25,0.125,3.0,26,6,2,winter,2025-07-02,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-07-02,26,0,none,,,17.0,forward_filled,4.0,17.0,1,0,0,0,0.0,0,1,1,17.0,17.0,13.5,0.0,16.125,16.125,0.25,0.125,4.0,27,7,3,winter,2025-07-09,1.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-07-09,27,1,special,10.2,10.2,17.0,forward_filled,5.0,10.2,0,1,0,1,40.00000000000001,0,2,1,17.0,17.0,17.0,0.0,17.0,16.3,0.0,0.125,0.0,28,7,3,winter,2025-07-16,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-07-16,28,0,none,,,17.0,forward_filled,6.0,17.0,1,0,0,0,0.0,0,2,1,10.2,17.0,17.0,40.00000000000001,15.3,15.283333333333333,0.25,0.25,1.0,29,7,3,winter,2025-07-23,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-07-23,29,0,none,,,17.0,forward_filled,7.0,17.0,1,0,0,0,0.0,0,2,1,17.0,10.2,17.0,0.0,15.3,15.528571428571428,0.25,0.25,2.0,30,7,3,winter,2025-07-30,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-07-30,30,0,none,,,17.0,forward_filled,8.0,17.0,1,0,0,0,0.0,0,2,1,17.0,17.0,17.0,0.0,15.3,15.7125,0.25,0.25,3.0,31,7,3,winter,2025-08-06,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-10-01,39,1,special,10.0,10.0,,missing,17.0,10.0,0,1,0,1,,0,3,0,,,,0.0,,,0.0,0.0,0.0,40,10,4,spring,2025-10-08,0.0,,1,0
Coles,VIC METRO,P01228,Gaia Natural Baby Hair & Body Wash or Sleeptime Wash 500mL,gaia natural baby hair and body wash or sleeptime wash 500ml,gaia,500mL,2025-12-31,52,1,special,11.9,11.9,,missing,30.0,11.9,0,1,0,1,,0,4,0,,,,0.0,,,0.0,0.0,0.0,1,12,4,summer,,,,0,0
Coles,VIC METRO,P01229,Kiddylicious Veggie Straws 12:,kiddylicious veggie straws 12,kiddylicious,,2025-01-29,4,1,save_amount,0.45,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-01-29,4,1,half_price,15.5,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-02-19,7,1,half_price,15.5,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.25,0.14285714285714285,0.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-03-05,9,1,special,27.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.25,0.25,0.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-06-25,25,1,save_amount,21.5,21.5,31.0,observed,0.0,21.5,0,1,0,1,30.64516129032258,1,1,1,,,,0.0,,,0.0,0.0,0.0,26,6,2,winter,2025-07-02,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-07-02,26,0,none,,,31.0,forward_filled,1.0,31.0,1,0,0,0,0.0,0,1,1,21.5,,,30.64516129032258,21.5,21.5,0.25,0.125,1.0,27,7,3,winter,2025-07-09,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-07-09,27,0,none,,,31.0,forward_filled,2.0,31.0,1,0,0,0,0.0,0,1,1,31.0,21.5,,0.0,26.25,26.25,0.25,0.125,2.0,28,7,3,winter,2025-07-16,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-07-16,28,0,none,,,31.0,forward_filled,3.0,31.0,1,0,0,0,0.0,0,1,1,31.0,31.0,,0.0,27.833333333333332,27.833333333333332,0.25,0.125,3.0,29,7,3,winter,2025-07-23,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-07-23,29,0,none,,,31.0,forward_filled,4.0,31.0,1,0,0,0,0.0,0,1,1,31.0,31.0,21.5,0.0,28.625,28.625,0.25,0.125,4.0,30,7,3,winter,2025-07-30,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-07-30,30,0,none,,,31.0,forward_filled,5.0,31.0,1,0,0,0,0.0,0,1,1,31.0,31.0,31.0,0.0,31.0,29.1,0.0,0.125,5.0,31,7,3,winter,2025-08-06,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-08-06,31,0,none,,,31.0,forward_filled,6.0,31.0,1,0,0,0,0.0,0,1,1,31.0,31.0,31.0,0.0,31.0,29.416666666666668,0.0,0.125,6.0,32,8,3,winter,2025-08-13,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-08-13,32,0,none,,,31.0,forward_filled,7.0,31.0,1,0,0,0,0.0,0,1,1,31.0,31.0,31.0,0.0,31.0,29.642857142857142,0.0,0.125,7.0,33,8,3,winter,2025-08-20,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-08-20,33,0,none,,,31.0,forward_filled,8.0,31.0,1,0,0,0,0.0,0,1,1,31.0,31.0,31.0,0.0,31.0,29.8125,0.0,0.125,8.0,34,8,3,winter,2025-08-26,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-10-15,41,1,special,212.5,,,missing,16.0,,0,0,0,1,,0,1,1,,,,0.0,,31.0,0.0,0.0,0.0,42,10,4,spring,2025-10-22,0.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-11-25,47,1,half_price,15.5,,,missing,22.0,,0,0,0,1,,0,1,1,,,,0.0,,,0.0,0.125,0.0,48,11,4,spring,2025-12-03,1.0,,1,0
Coles,VIC METRO,P01230,Rascals Premium Jumbo Nappies 54 Pack-108 Pack,rascals premium jumbo nappies 54 pack 108 pack,rascals,54 Pack; 108 Pack,2025-12-03,48,1,special,27.0,,,missing,23.0,,0,0,0,1,,0,1,1,,,,,,,0.25,0.25,0.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P01231,Bellamy's Organic Step 2 Formula or Step 3 Milk Drink 900g,bellamy s organic step 2 formula or step 3 milk drink 900g,bellamy,900g,2025-01-29,4,1,special,32.4,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-01-29,4,1,half_price,5.0,5.0,10.0,observed,0.0,5.0,0,1,0,1,50.0,1,1,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-02-05,5,0,none,,,10.0,forward_filled,1.0,10.0,1,0,0,0,0.0,0,1,1,5.0,,,50.0,5.0,5.0,0.25,0.2,1.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-02-12,6,0,none,,,10.0,forward_filled,2.0,10.0,1,0,0,0,0.0,0,1,1,10.0,5.0,,0.0,7.5,7.5,0.25,0.16666666666666666,2.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-02-19,7,0,none,,,10.0,forward_filled,3.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,,0.0,8.333333333333334,8.333333333333334,0.25,0.14285714285714285,3.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-02-26,8,0,none,,,10.0,forward_filled,4.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,5.0,0.0,8.75,8.75,0.25,0.125,4.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-03-05,9,0,none,,,10.0,forward_filled,5.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.0,0.0,0.125,5.0,10,3,1,autumn,2025-03-12,1.0,50.0,1,1
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-03-12,10,1,half_price,5.0,5.0,10.0,observed,0.0,5.0,0,1,0,1,50.0,1,2,1,10.0,10.0,10.0,0.0,10.0,9.166666666666666,0.0,0.125,0.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-03-19,11,0,none,,,10.0,forward_filled,1.0,10.0,1,0,0,0,0.0,0,2,1,5.0,10.0,10.0,50.0,8.75,8.571428571428571,0.25,0.25,1.0,12,3,1,autumn,2025-03-26,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-03-26,12,0,none,,,10.0,forward_filled,2.0,10.0,1,0,0,0,0.0,0,2,1,10.0,5.0,10.0,0.0,8.75,8.75,0.25,0.25,2.0,13,3,1,autumn,2025-04-02,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-04-02,13,0,none,,,10.0,forward_filled,3.0,10.0,1,0,0,0,0.0,0,2,1,10.0,10.0,10.0,0.0,8.75,9.375,0.25,0.125,3.0,14,4,2,autumn,2025-04-09,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-04-09,14,0,none,,,10.0,forward_filled,4.0,10.0,1,0,0,0,0.0,0,2,1,10.0,10.0,5.0,0.0,8.75,9.375,0.25,0.125,4.0,15,4,2,autumn,2025-04-16,1.0,50.0,1,1
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-04-16,15,1,half_price,5.0,5.0,10.0,observed,0.0,5.0,0,1,0,1,50.0,1,3,0,10.0,10.0,10.0,0.0,10.0,9.375,0.0,0.125,0.0,16,4,2,autumn,2025-04-23,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-04-23,16,0,none,,,10.0,forward_filled,1.0,10.0,1,0,0,0,0.0,0,3,0,5.0,10.0,10.0,50.0,8.75,8.75,0.25,0.25,1.0,17,4,2,autumn,2025-04-30,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-04-30,17,0,none,,,10.0,forward_filled,2.0,10.0,1,0,0,0,0.0,0,3,0,10.0,5.0,10.0,0.0,8.75,8.75,0.25,0.25,2.0,18,4,2,autumn,2025-05-07,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-05-07,18,0,none,,,10.0,forward_filled,3.0,10.0,1,0,0,0,0.0,0,3,0,10.0,10.0,10.0,0.0,8.75,8.75,0.25,0.25,3.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-05-14,19,0,none,,,10.0,forward_filled,4.0,10.0,1,0,0,0,0.0,0,3,0,10.0,10.0,5.0,0.0,8.75,9.375,0.25,0.125,4.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-05-21,20,0,none,,,10.0,forward_filled,5.0,10.0,1,0,0,0,0.0,0,3,0,10.0,10.0,10.0,0.0,10.0,9.375,0.0,0.125,5.0,21,5,2,autumn,2025-05-28,1.0,50.0,1,1
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-05-28,21,1,half_price,5.0,5.0,10.0,observed,0.0,5.0,0,1,0,1,50.0,1,4,0,10.0,10.0,10.0,0.0,10.0,9.375,0.0,0.125,0.0,22,5,2,autumn,2025-06-04,0.0,,1,0
Coles,VIC METRO,P01232,Schwarzkopf Extra Care Shampoo or Conditoner 400mL,schwarzkopf extra care shampoo or conditoner 400ml,schwarzkopf,400mL,2025-06-04,22,0,none,,,10.0,forward_filled,1.0,10.0,1,0,0,0,0.0,0,4,0,5.0,10.0,10.0,50.0,8.75,8.75,0.25,0.25,1.0,23,6,2,winter,2025-06-11,0.0,,1,0
